time,value
1533328200850,46
1533328961045,46
1533329001690,46
1533329043661,46
1533329801434,46
1533329841374,46
1533329881667,46
1533330041063,46
1533330081248,46
1533330121418,46
1533330881122,46
1533330921366,46
1533330961492,46
1533331721020,46
1533331761309,46
1533331801342,46
1533332561103,46
1533332601065,46
1533332640874,46
1533333401230,46
1533333441794,46
1533333481505,46
1533333640592,46
1533333680850,46
1533333727919,46
1533334482599,46
1533334522071,46
1533334562158,46
1533335321298,46
1533335360960,46
1533335401575,46
1533336161374,46
1533336201629,46
1533336241330,46
1533337001287,46
1533337041528,46
1533337081488,46
1533337241060,46
1533337281357,46
1533337321890,46
1533338080562,46
1533338120833,46
1533338160953,46
1533338921036,46
1533338961560,46
1533339002580,46
1533339761274,46
1533339800981,46
1533339841273,46
1533340600813,46
1533340641060,46
1533340681016,46
1533340844167,46
1533340881446,46
1533340926953,46
1533341681966,46
1533341721605,46
1533341761585,46
1533342521440,46
1533342561347,46
1533342600906,46
1533343361636,46
1533343402137,46
1533343441248,46
1533344203813,46
1533344242400,46
1533344281737,46
1533344441832,46
1533344481621,46
1533344521499,46
1533345281265,46
1533345321515,46
1533345361848,46
1533346121031,46
1533346160836,46
1533346201442,46
1533346961076,46
1533347002137,46
1533347041023,46
1533347801532,46
1533347841508,46
1533347881633,46
1533348041440,46
1533348081751,46
1533348121693,46
1533348881320,46
1533348921108,46
1533348961695,46
1533349720560,46
1533349760871,46
1533349800781,46
1533350560897,46
1533350600525,46
1533350641116,46
1533351400846,46
1533351440968,46
1533351480624,46
1533351641429,46
1533351681971,46
1533351721866,46
1533352481237,46
1533352521169,46
1533352561083,46
1533353320826,46
1533353361109,46
1533353400784,46
1533354161580,46
1533354201347,46
1533354241852,46
1533355001866,46
1533355041598,46
1533355081647,46
1533355241290,46
1533355281104,46
1533355323097,46
1533356080737,46
1533356121294,46
1533356160879,46
1533356921102,46
1533356961314,46
1533357001438,46
1533357761731,46
1533357801729,46
1533357841739,46
1533358602006,46
1533358642276,46
1533358682390,46
1533358842188,46
1533358882105,46
1533358926729,46
1533359681257,46
1533359721063,46
1533359761728,46
1533360520780,46
1533360560628,46
1533360600639,46
1533361362930,46
1533361402758,46
1533361442939,46
1533362201227,46
1533362241520,46
1533362281458,46
1533362440726,46
1533362480530,46
1533362520568,46
1533363281024,46
1533363321433,46
1533363361252,46
1533364121092,46
1533364161321,46
1533364201292,46
1533364963163,46
1533365001640,46
1533365041125,46
1533365801892,46
1533365841556,46
1533365881667,46
1533366041383,46
1533366081148,46
1533366121324,46
1533366881083,46
1533366921407,46
1533366961124,46
1533367721450,46
1533367761408,46
1533367801304,46
1533368561481,46
1533368601153,46
1533368641220,46
1533368681022,46
1533369401455,46
1533369441723,46
1533369482136,46
1533369641084,46
1533369681392,46
1533369721101,46
1533370481708,46
1533370521754,46
1533370561457,46
1533370601505,46
1533371321416,46
1533371361332,46
1533371401527,46
1533372161147,46
1533372201370,46
1533372241137,46
1533373001439,46
1533373041581,46
1533373081736,46
1533373241050,46
1533373281146,46
1533373321093,46
1533374081488,46
1533374121359,46
1533374161484,46
1533374921226,46
1533374961499,46
1533375001231,46
1533375761302,46
1533375801389,46
1533375841080,46
1533376601301,46
1533376641979,46
1533376681454,46
1533376841331,46
1533376881130,46
1533376921154,46
1533377681618,46
1533377721486,46
1533377761050,46
1533378521856,46
1533378562923,46
1533378602167,46
1533378641983,46
1533379361766,46
1533379401226,46
1533379441251,46
1533380201924,46
1533380241919,46
1533380281666,46
1533380441658,46
1533380481490,46
1533380521641,46
1533381282498,46
1533381322417,46
1533381362502,46
1533382121144,46
1533382161130,46
1533382201699,46
1533382961225,46
1533383001083,46
1533383041208,46
1533383801828,46
1533383841687,46
1533383881621,46
1533384041817,46
1533384081503,46
1533384121449,46
1533384881379,46
1533384921430,46
1533384961520,46
1533385721129,46
1533385761537,46
1533385801137,46
1533386561627,46
1533386601261,46
1533386641429,46
1533387402097,46
1533387442295,46
1533387482058,46
1533387641314,46
1533387681609,46
1533387721490,46
1533388481504,46
1533388521478,46
1533388561423,46
1533389321328,46
1533389361260,46
1533389401113,46
1533390161062,46
1533390201684,46
1533390241188,46
1533391001413,46
1533391041695,46
1533391081277,46
1533391242221,46
1533391282342,46
1533391322615,46
1533392081522,46
1533392121812,46
1533392161284,46
1533392922049,46
1533392962183,46
1533393001829,46
1533393761858,46
1533393802185,46
1533393841835,46
1533394601725,46
1533394641400,46
1533394681163,46
1533394841420,46
1533394881747,46
1533394921541,46
1533395681650,46
1533395724258,46
1533395760894,46
1533395801298,46
1533395840870,46
1533396521386,46
1533396561219,46
1533396601076,46
1533397361674,46
1533397401444,46
1533397441969,46
1533398201649,46
1533398241417,46
1533398281468,46
1533398441404,46
1533398481471,46
1533398521505,46
1533398561409,46
1533399281347,46
1533399321014,46
1533399360954,46
1533400121884,46
1533400161823,46
1533400201951,46
1533400961353,46
1533401001207,46
1533401041893,46
1533401801598,46
1533401841547,46
1533401881645,46
1533402041721,46
1533402081691,46
1533402121841,46
1533402881522,46
1533402921574,46
1533402961393,46
1533403720936,46
1533403761146,46
1533403801106,46
1533404560577,46
1533404601013,46
1533404640921,46
1533404904620,46
1533405402556,46
1533405442211,46
1533405482375,46
1533405641494,46
1533405681792,46
1533405722012,46
1533406481449,46
1533406521421,46
1533406561533,46
1533407321760,46
1533407361853,46
1533407401827,46
1533408161772,46
1533408201644,46
1533408241583,46
1533409001397,46
1533409041439,46
1533409081376,46
1533410080718,46
1533410121513,46
1533410160958,46
1533410921253,46
1533410961527,46
1533411001498,46
1533411761400,46
1533411801404,46
1533411841733,46
1533412601049,46
1533412641457,46
1533412681483,46
1533412841354,46
1533412881708,46
1533412921770,46
1533413680679,46
1533413721005,46
1533413760898,46
1533414521290,46
1533414561451,46
1533414601808,46
1533415361064,46
1533415401539,46
1533415441246,46
1533416200863,46
1533416240814,46
1533416281153,46
1533416441095,46
1533416481362,46
1533416521397,46
1533417281525,46
1533417321875,46
1533417361698,46
1533418121723,46
1533418161723,46
1533418201338,46
1533418961123,46
1533419001343,46
1533419041432,46
1533419801082,46
1533419841394,46
1533419880832,46
1533420040748,46
1533420081244,46
1533420121003,46
1533420881457,46
1533420921716,46
1533420961865,46
1533421721317,46
1533421761578,46
1533421801497,46
1533422561064,46
1533422601407,46
1533422641517,46
1533423401397,46
1533423441356,46
1533423481547,46
1533423640556,46
1533423680503,46
1533423723674,46
1533424480908,46
1533424521081,46
1533424560887,46
1533425321059,46
1533425361533,46
1533425401223,46
1533426162421,46
1533426202496,46
1533426242884,46
1533427001464,46
1533427042029,46
1533427081741,46
1533427241102,46
1533427281365,46
1533427321927,46
1533428081307,46
1533428121602,46
1533428161620,46
1533428921427,46
1533428961599,46
1533429001028,46
1533429761189,46
1533429801034,46
1533429840920,46
1533430601455,46
1533430641261,46
1533430681702,46
1533430840713,46
1533430881218,46
1533430920937,46
1533431681589,46
1533431721527,46
1533431761779,46
1533432521321,46
1533432561695,46
1533432601572,46
1533433360873,46
1533433401430,46
1533433441297,46
1533434201094,46
1533434240947,46
1533434281172,46
1533434440758,46
1533434480956,46
1533434521155,46
1533435281526,46
1533435321359,46
1533435361247,46
1533436126185,46
1533436160906,46
1533436200867,46
1533436961038,46
1533437002584,46
1533437040916,46
1533437801432,46
1533437842836,46
1533437882022,46
1533438041329,46
1533438081044,46
1533438121388,46
1533438880862,46
1533438921354,46
1533438961049,46
1533439721090,46
1533439761546,46
1533439800860,46
1533440561079,46
1533440601595,46
1533440641317,46
1533441402160,46
1533441441730,46
1533441482033,46
1533441641439,46
1533441681589,46
1533441721236,46
1533442481276,46
1533442521531,46
1533442561628,46
1533443321094,46
1533443361334,46
1533443401310,46
1533444161081,46
1533444201343,46
1533444241323,46
1533445005080,46
1533445041123,46
1533445084522,46
1533445245009,46
1533445281238,46
1533445326065,46
1533446080532,46
1533446121024,46
1533446160888,46
1533446921264,46
1533446961597,46
1533447001652,46
1533447761267,46
1533447801138,46
1533447840995,46
1533448601295,46
1533448641647,46
1533448681106,46
1533448843152,46
1533448881768,46
1533448921865,46
1533449681915,46
1533449722148,46
1533449762318,46
1533450521092,46
1533450561352,46
1533450601076,46
1533451361133,46
1533451401347,46
1533451441491,46
1533452201693,46
1533452241579,46
1533452281126,46
1533452441406,46
1533452481130,46
1533452520847,46
1533453281763,46
1533453321200,46
1533453361389,46
1533454121026,46
1533454161214,46
1533454201549,46
1533454961053,46
1533455001564,46
1533455040983,46
1533455800756,46
1533455841018,46
1533455881691,46
1533456041082,46
1533456081650,46
1533456123024,46
1533456881898,46
1533456921271,46
1533456961395,46
1533457721556,46
1533457761488,46
1533457801428,46
1533458561797,46
1533458601594,46
1533458641650,46
1533459401057,46
1533459441204,46
1533459481335,46
1533459641929,46
1533459681622,46
1533459722414,46
1533460481623,46
1533460521639,46
1533460561388,46
1533461322261,46
1533461361642,46
1533461402421,46
1533462161410,46
1533462201631,46
1533462241656,46
1533463001428,46
1533463041444,46
1533463081574,46
1533463240928,46
1533463281032,46
1533463321381,46
1533464081420,46
1533464121384,46
1533464161705,46
1533464921313,46
1533464961354,46
1533465000870,46
1533465761705,46
1533465801635,46
1533465841549,46
1533466601987,46
1533466642104,46
1533466682027,46
1533466842404,46
1533466881803,46
1533466922341,46
1533467681204,46
1533467721369,46
1533467761055,46
1533468521126,46
1533468561760,46
1533468601659,46
1533469362004,46
1533469401593,46
1533469441105,46
1533470201243,46
1533470241768,46
1533470281435,46
1533470441369,46
1533470481406,46
1533470522937,46
1533471281035,46
1533471321844,46
1533471361800,46
1533472121252,46
1533472161469,46
1533472201775,46
1533472961677,46
1533473002121,46
1533473041944,46
1533473801401,46
1533473841730,46
1533473881381,46
1533474041603,46
1533474082104,46
1533474121420,46
1533474881543,46
1533474921355,46
1533474961296,46
1533475721834,46
1533475761786,46
1533475801786,46
1533476562261,46
1533476602029,46
1533476641650,46
1533477400817,46
1533477441113,46
1533477481046,46
1533477641892,46
1533477681797,46
1533477722540,46
1533478480995,46
1533478521430,46
1533478561541,46
1533479322334,46
1533479362807,46
1533479402069,46
1533480161317,46
1533480201910,46
1533480241591,46
1533481001093,46
1533481041901,46
1533481081473,46
1533481241342,46
1533481281635,46
1533481321476,46
1533482081280,46
1533482121558,46
1533482161095,46
1533482921308,46
1533482962125,46
1533483001549,46
1533483760631,46
1533483801250,46
1533483840381,46
1533484601107,46
1533484641420,46
1533484681577,46
1533484841444,46
1533484881410,46
1533484921742,46
1533485681175,46
1533485721310,46
1533485761360,46
1533486520862,46
1533486561109,46
1533486601070,46
1533487361325,46
1533487401613,46
1533487441854,46
1533488200939,46
1533488241043,46
1533488280548,46
1533488441131,46
1533488482402,46
1533488521376,46
1533489281007,46
1533489321374,46
1533489361376,46
1533490121366,46
1533490161897,46
1533490201854,46
1533490961698,46
1533491001402,46
1533491041935,46
1533491800943,46
1533491841377,46
1533491881625,46
1533492040982,46
1533492080967,46
1533492121601,46
1533492881427,46
1533492922155,46
1533492961622,46
1533493721606,46
1533493761615,46
1533493801637,46
1533494561353,46
1533494601600,46
1533494641560,46
1533495401155,46
1533495441418,46
1533495481995,46
1533495640882,46
1533495680836,46
1533495720974,46
1533497321437,46
1533497361725,46
1533497401668,46
1533498161756,46
1533498201853,46
1533498241824,46
1533499001477,46
1533499041263,46
1533499081249,46
1533499241414,46
1533499281554,46
1533499321798,46
1533500081098,46
1533500121313,46
1533500161365,46
1533500921101,46
1533500961980,46
1533501001380,46
1533501761009,46
1533501801033,46
1533501841163,46
1533502600566,46
1533502640830,46
1533502681235,46
1533502841181,46
1533502881477,46
1533502921621,46
1533503680822,46
1533503720978,46
1533503761051,46
1533504522385,46
1533504561688,46
1533504601547,46
1533505361287,46
1533505401803,46
1533505441503,46
1533506201148,46
1533506241424,46
1533506281392,46
1533506441136,46
1533506481443,46
1533506521422,46
1533507281136,46
1533507321712,46
1533507361424,46
1533508121134,46
1533508161423,46
1533508201315,46
1533508960911,46
1533509001365,46
1533509041344,46
1533509801033,46
1533509841365,46
1533509881390,46
1533510040830,46
1533510080865,46
1533510120865,46
1533510881091,46
1533510921385,46
1533510961838,46
1533511721347,46
1533511761605,46
1533511801646,46
1533512561122,46
1533512601682,46
1533512641571,46
1533513400713,46
1533513441419,46
1533513480807,46
1533513641100,46
1533513681387,46
1533513721911,46
1533514481155,46
1533514521423,46
1533514560875,46
1533515321524,46
1533515361537,46
1533515401893,46
1533516161774,46
1533516201568,46
1533516241550,46
1533517001166,46
1533517041554,46
1533517081393,46
1533517241099,46
1533517281396,46
1533517321167,46
1533518081975,46
1533518122171,46
1533518161860,46
1533518921321,46
1533518961593,46
1533519001675,46
1533519762981,46
1533519803199,46
1533519842977,46
1533520601858,46
1533520641984,46
1533520682017,46
1533520841471,46
1533520881978,46
1533520922207,46
1533521680594,46
1533521720882,46
1533521760989,46
1533522521321,46
1533522561597,46
1533522601567,46
1533523361092,46
1533523400846,46
1533523441086,46
1533524200930,46
1533524241338,46
1533524281353,46
1533524442776,46
1533524483293,46
1533524524534,46
1533525281393,46
1533525321101,46
1533525361113,46
1533526122389,46
1533526162205,46
1533526202537,46
1533526961735,46
1533527001522,46
1533527041432,46
1533527801953,46
1533527842249,46
1533527882217,46
1533528041478,46
1533528081513,46
1533528121553,46
1533528880970,46
1533528920831,46
1533528961026,46
1533529720580,46
1533529760907,46
1533529801239,46
1533530561539,46
1533530602100,46
1533530641945,46
1533531401324,46
1533531441632,46
1533531481065,46
1533531641230,46
1533531681301,46
1533531720849,46
1533532481210,46
1533532521562,46
1533532561458,46
1533533321123,46
1533533361395,46
1533533400990,46
1533534161085,46
1533534201417,46
1533534241354,46
1533535000954,46
1533535041380,46
1533535080947,46
1533535241401,46
1533535281603,46
1533535322052,46
1533536081617,46
1533536121827,46
1533536161678,46
1533536920730,46
1533536961254,46
1533537001131,46
1533537761115,46
1533537801168,46
1533537841523,46
1533538600776,46
1533538640687,46
1533538681066,46
1533538840558,46
1533538881167,46
1533538920640,46
1533539681328,46
1533539721711,46
1533539762213,46
1533540521096,46
1533540561471,46
1533540601617,46
1533541361107,46
1533541401014,46
1533541441105,46
1533542201354,46
1533542242239,46
1533542281572,46
1533542441117,47
1533542481404,47
1533542521634,47
1533596201098,47
1533596241313,47
1533596281296,47
1533596441287,47
1533596481881,47
1533596521527,47
1533597281089,47
1533597322158,47
1533597361342,47
1533598121008,47
1533598160981,47
1533598200508,47
1533598961575,47
1533599001535,47
1533599041888,47
1533599801128,47
1533599841622,47
1533599880923,47
1533600041084,47
1533600081343,47
1533600121298,47
1533600881091,47
1533600921347,47
1533600961455,47
1533601721488,47
1533601761796,47
1533601801628,47
1533602560585,47
1533602600506,47
1533602641165,47
1533603402266,47
1533603441728,47
1533603482966,47
1533603641288,47
1533603681534,47
1533603722155,47
1533604481106,47
1533604521343,47
1533604561304,47
1533605321472,47
1533605361708,47
1533605401896,47
1533606161300,47
1533606201557,47
1533606241504,47
1533607001228,47
1533607041490,47
1533607081220,47
1533607240850,47
1533607281171,47
1533607321106,47
1533608081206,47
1533608120852,47
1533608161508,47
1533608921193,47
1533608961084,47
1533609001017,47
1533609761708,47
1533609801577,47
1533609841508,47
1533610601591,47
1533610641891,47
1533610681386,47
1533610841025,47
1533610881589,47
1533610921830,47
1533611681262,47
1533611720932,47
1533611760992,47
1533612520670,47
1533612560708,47
1533612600906,47
1533613361895,47
1533613401626,47
1533613441447,47
1533614200917,47
1533614241300,47
1533614281140,47
1533614441203,47
1533614481433,47
1533614521769,47
1533615280984,47
1533615321407,47
1533615361329,47
1533616121452,47
1533616161324,47
1533616201609,47
1533616962026,47
1533617001259,47
1533617041738,47
1533617801757,47
1533617841096,47
1533617882259,47
1533618041667,47
1533618081419,47
1533618121392,47
1533618881360,47
1533618921448,47
1533618961361,47
1533619721459,47
1533619761452,47
1533619801427,47
1533620561711,47
1533620601990,47
1533620642139,47
1533621401076,47
1533621441223,47
1533621481076,47
1533621641017,47
1533621681225,47
1533621721225,47
1533622481351,47
1533622521041,47
1533622561537,47
1533623320768,47
1533623361072,47
1533623401014,47
1533624161033,47
1533624201486,47
1533624241034,47
1533625001239,47
1533625041643,47
1533625081432,47
1533625241215,47
1533625281230,47
1533625321080,47
1533626081020,47
1533626121531,47
1533626161202,47
1533626921011,47
1533626960792,47
1533627001451,47
1533627761327,47
1533627801180,47
1533627841164,47
1533628601250,47
1533628641134,47
1533628681108,47
1533628841334,47
1533628881556,47
1533628921534,47
1533629680645,47
1533629720520,47
1533629760861,47
1533630521206,47
1533630561442,47
1533630601624,47
1533631360872,47
1533631401086,47
1533631440853,47
1533632201194,47
1533632241181,47
1533632281377,47
1533632440944,47
1533632481256,47
1533632521404,47
1533633281222,47
1533633321632,47
1533633361484,47
1533634121521,47
1533634161931,47
1533634201675,47
1533634241889,47
1533634961286,47
1533635001588,47
1533635041502,47
1533635801956,47
1533635841566,47
1533635881362,47
1533636040812,47
1533636080728,47
1533636120773,47
1533636881252,47
1533636921733,47
1533636961480,47
1533637720681,47
1533637760675,47
1533637800900,47
1533638560968,47
1533638601493,47
1533638641766,47
1533639401336,47
1533639441622,47
1533639481997,47
1533639640938,47
1533639680925,47
1533639721376,47
1533640480601,47
1533640521210,47
1533640560962,47
1533641321304,47
1533641360964,47
1533641400968,47
1533642161284,47
1533642201669,47
1533642242018,47
1533643001575,47
1533643042213,47
1533643081767,47
1533643240973,47
1533643281497,47
1533643321221,47
1533644081413,47
1533644121386,47
1533644161427,47
1533644920835,47
1533644960555,47
1533645001091,47
1533645761225,47
1533645801500,47
1533645840882,47
1533646601207,47
1533646641545,47
1533646681425,47
1533646841717,47
1533646881444,47
1533646921039,47
1533647685479,47
1533647721560,47
1533647761434,47
1533648520962,47
1533648561493,47
1533648601384,47
1533649361053,47
1533649401521,47
1533649441471,47
1533650201681,47
1533650241647,47
1533650281630,47
1533650441200,47
1533650481570,47
1533650521029,47
1533651281106,47
1533651321957,47
1533651361078,47
1533652120877,47
1533652160987,47
1533652200849,47
1533652961179,47
1533653001003,47
1533653041199,47
1533653801337,47
1533653841198,47
1533653881373,47
1533654041243,47
1533654081463,47
1533654121675,47
1533654881525,47
1533654921451,47
1533654961058,47
1533655721309,47
1533655761384,47
1533655800804,47
1533656561270,47
1533656601481,47
1533656641434,47
1533657401140,47
1533657440855,47
1533657480908,47
1533657641517,47
1533657681472,47
1533657721642,47
1533658482610,47
1533658521583,47
1533658561413,47
1533659321279,47
1533659361108,47
1533659401276,47
1533660161317,47
1533660201435,47
1533660240851,47
1533661000958,47
1533661041203,47
1533661081233,47
1533661240649,47
1533661281006,47
1533661320698,47
1533662081236,47
1533662121425,47
1533662161397,47
1533662920679,47
1533662961147,47
1533663000885,47
1533663761129,47
1533663800456,47
1533663841005,47
1533664601132,47
1533664641166,47
1533664680964,47
1533664841465,47
1533664881397,47
1533664921637,47
1533665681223,47
1533665721497,47
1533665761479,47
1533666520983,47
1533666561473,47
1533666601138,47
1533667361520,47
1533667401551,47
1533667440980,47
1533668200979,47
1533668240896,47
1533668280880,47
1533668441323,47
1533668482168,47
1533668521396,47
1533669281019,47
1533669320648,47
1533669360631,47
1533670121885,47
1533670161612,47
1533670201766,47
1533670961475,47
1533671001429,47
1533671041686,47
1533671801373,47
1533671841893,47
1533671881311,47
1533672041303,47
1533672081585,47
1533672122363,47
1533672881310,47
1533672921822,47
1533672961267,47
1533673721132,47
1533673760882,47
1533673801361,47
1533674561504,47
1533674601744,47
1533674641713,47
1533675401755,47
1533675441764,47
1533675481712,47
1533675641262,47
1533675681575,47
1533675722596,47
1533676481368,47
1533676521742,47
1533676561556,47
1533677321133,47
1533677361676,47
1533677401378,47
1533678160720,47
1533678200527,47
1533678240851,47
1533679001351,47
1533679041574,47
1533679081719,47
1533679241276,47
1533679281742,47
1533679321674,47
1533680081271,47
1533680122169,47
1533680161559,47
1533680921073,47
1533680961354,47
1533681001339,47
1533681761379,47
1533681802364,47
1533681841626,47
1533682600765,47
1533682640837,47
1533682680919,47
1533682841293,47
1533682882039,47
1533682921511,47
1533683681464,47
1533683721549,47
1533683761386,47
1533684521095,47
1533684563632,47
1533684601319,47
1533685361370,47
1533685401186,47
1533685440946,47
1533686201264,47
1533686241563,47
1533686281538,47
1533686441185,47
1533686481538,47
1533686521499,47
1533687281595,47
1533687321164,47
1533687360658,47
1533688121947,47
1533688161799,47
1533688202302,47
1533688961544,47
1533689001586,47
1533689041515,47
1533689801400,47
1533689841555,47
1533689881952,47
1533690041172,47
1533690081057,47
1533690121034,47
1533690881537,47
1533690922010,47
1533690961616,47
1533691721746,47
1533691761390,47
1533691802149,47
1533692561198,47
1533692601731,47
1533692641739,47
1533693401426,47
1533693441543,47
1533693481307,47
1533693641512,47
1533693681857,47
1533693721564,47
1533694482009,47
1533694522030,47
1533694561801,47
1533695321301,47
1533695361669,47
1533695401291,47
1533696161823,47
1533696201370,47
1533696241115,47
1533697001260,47
1533697041002,47
1533697080870,47
1533697241837,47
1533697281628,47
1533697321864,47
1533698083417,47
1533698121651,47
1533698161342,47
1533698921133,47
1533698961408,47
1533699001472,47
1533699761657,47
1533699801556,47
1533699841496,47
1533700601086,47
1533700641919,47
1533700681541,47
1533700840670,47
1533700881438,47
1533700921198,47
1533701681040,47
1533701721601,47
1533701760984,47
1533702520942,47
1533702560612,47
1533702600980,47
1533703361564,47
1533703401777,47
1533703441574,47
1533704201452,47
1533704241379,47
1533704281508,47
1533704441009,47
1533704480899,47
1533704520883,47
1533705281281,47
1533705321385,47
1533705361607,47
1533706122089,47
1533706161970,47
1533706201939,47
1533706961291,47
1533707001839,47
1533707041542,47
1533707801144,47
1533707841361,47
1533707881243,47
1533708041293,47
1533708081760,47
1533708121800,47
1533708881518,47
1533708920911,47
1533708960895,47
1533709721202,47
1533709761469,47
1533709801386,47
1533710560958,47
1533710601208,47
1533710641147,47
1533711401391,47
1533711441648,47
1533711481886,47
1533711641350,47
1533711681276,47
1533711721204,47
1533712482010,47
1533712521670,47
1533712561174,47
1533713320947,47
1533713361410,47
1533713401234,47
1533714160954,47
1533714200565,47
1533714241076,47
1533715001334,47
1533715040500,47
1533715080868,47
1533715241081,47
1533715281188,47
1533715320879,47
1533716081315,47
1533716121272,47
1533716161163,47
1533716921253,47
1533716961447,47
1533717001940,47
1533717761690,47
1533717801460,47
1533717841162,47
1533718601248,47
1533718640796,47
1533718681157,47
1533718841465,47
1533718881205,47
1533718921546,47
1533719681127,47
1533719720999,47
1533719760429,47
1533720521466,47
1533720561056,47
1533720601381,47
1533721361181,47
1533721401384,47
1533721441214,47
1533722201008,47
1533722241367,47
1533722281183,47
1533722441211,47
1533722480754,47
1533722520909,47
1533723281902,47
1533723321731,47
1533723361588,47
1533724121175,47
1533724161256,47
1533724200762,47
1533724961850,47
1533725000951,47
1533725041208,47
1533725801221,47
1533725841378,47
1533725881409,47
1533726041129,47
1533726081219,47
1533726121078,47
1533726881916,47
1533726921698,47
1533726961443,47
1533727721425,47
1533727761458,47
1533727801495,47
1533728562045,47
1533728601116,47
1533728641011,47
1533729401765,47
1533729441538,47
1533729482214,47
1533729641885,47
1533729681529,47
1533729724769,47
1533730484763,47
1533730523923,47
1533730566699,47
1533731322147,47
1533731365119,47
1533731402634,47
1533732161608,47
1533732201539,47
1533732241646,47
1533733001329,47
1533733041240,47
1533733081551,47
1533733252817,47
1533733289963,47
1533733329777,47
1533734088805,47
1533734138093,47
1533734168969,47
1533734921479,47
1533734961178,47
1533735002837,47
1533735761452,47
1533735801409,47
1533735841348,47
1533736601207,47
1533736641424,47
1533736681726,47
1533736841388,47
1533736881383,47
1533736921496,47
1533737681310,47
1533737721590,47
1533737761375,47
1533738521186,47
1533738561234,47
1533738601349,47
1533739362085,47
1533739401704,47
1533739441408,47
1533740201609,47
1533740241405,47
1533740281328,47
1533740443156,47
1533740482995,47
1533740523117,47
1533741281448,47
1533742121729,47
1533742161045,47
1533742201315,47
1533742961187,47
1533743001342,47
1533743041223,47
1533743801245,47
1533743841570,47
1533743881625,47
1533744040527,47
1533744080468,47
1533744120500,47
1533744881972,47
1533744921402,47
1533744961355,47
1533745720948,47
1533745761154,47
1533745800719,47
1533746561224,47
1533746601316,47
1533746641184,47
1533747401495,47
1533747441417,47
1533747481390,47
1533747640926,47
1533747681161,47
1533747722435,47
1533748480936,47
1533748520851,47
1533748560840,47
1533749320834,47
1533749361177,47
1533749401512,47
1533750161031,47
1533750201240,47
1533750241415,47
1533751000964,47
1533751040878,47
1533751081217,47
1533751241313,47
1533751281172,47
1533751321407,47
1533752081626,47
1533752121358,47
1533752161299,47
1533752921232,47
1533752960860,47
1533753000692,47
1533753760914,47
1533753800632,47
1533753840786,47
1533754601865,47
1533754641278,47
1533754681348,47
1533754840928,47
1533754880722,47
1533754920788,47
1533755681642,47
1533755721671,47
1533755761345,47
1533756521559,47
1533756561201,47
1533756601136,47
1533757360952,47
1533757401834,47
1533757441129,47
1533758201212,47
1533758241404,47
1533758282377,47
1533758441707,47
1533758481438,47
1533758521397,47
1533759281360,47
1533759321120,47
1533759360849,47
1533760121211,47
1533760161221,47
1533760201022,47
1533760961302,47
1533761001185,47
1533761041416,47
1533761801273,47
1533761841463,47
1533761881420,47
1533762041778,47
1533762081529,47
1533762121420,47
1533762880964,47
1533762921035,47
1533762960839,47
1533763725902,47
1533763766157,47
1533763806649,47
1533764560924,47
1533764603874,47
1533764641028,47
1533765400538,47
1533765441549,47
1533765480821,47
1533765643044,47
1533765683645,47
1533765723818,47
1533766480550,47
1533766521194,47
1533766561077,47
1533767321213,47
1533767362612,47
1533767401104,47
1533767441502,47
1533768161377,47
1533768201585,47
1533768241152,47
1533769001239,47
1533769041510,47
1533769081432,47
1533769241727,47
1533769281405,47
1533769322069,47
1533770081320,47
1533770121394,47
1533770161367,47
1533770921255,47
1533770961352,47
1533771001291,47
1533771761113,47
1533771801287,47
1533771840892,47
1533772601318,47
1533772641585,47
1533772681509,47
1533772841073,47
1533772880661,47
1533772921058,47
1533773681771,47
1533773721386,47
1533773760855,47
1533774521790,47
1533774561189,47
1533774601741,47
1533775361517,47
1533775401658,47
1533775441372,47
1533776201376,47
1533776241398,47
1533776281348,47
1533776441654,47
1533776481182,47
1533776521160,47
1533777282192,47
1533777321010,47
1533777361006,47
1533778121193,47
1533778161351,47
1533778201476,47
1533778961794,47
1533779001577,47
1533779041393,47
1533779801355,47
1533779841435,47
1533779881381,47
1533780042568,47
1533780081536,47
1533780121701,47
1533780881216,47
1533780921170,47
1533780961103,47
1533781720954,47
1533781761355,47
1533781801245,47
1533782560945,47
1533782601115,47
1533782640834,47
1533783401466,47
1533783441668,47
1533783481824,47
1533783641559,47
1533783681460,47
1533783721045,47
1533784480893,47
1533784521349,47
1533784561174,47
1533786161299,47
1533786201391,47
1533786241550,47
1533787001263,47
1533787041352,47
1533787081352,47
1533787241961,47
1533787281588,47
1533787321538,47
1533788081460,47
1533788121228,47
1533788161185,47
1533788921293,47
1533788961448,47
1533789001513,47
1533789761671,47
1533789801572,47
1533789841528,47
1533790602801,47
1533790640773,47
1533790680282,47
1533790841471,47
1533790881499,47
1533790921650,47
1533791682528,47
1533791721726,47
1533791761798,47
1533792521317,47
1533792561234,47
1533792600846,47
1533793361961,47
1533793401549,47
1533793441780,47
1533794201861,47
1533794241356,47
1533794281181,47
1533794441859,47
1533794481858,47
1533794521615,47
1533795281125,47
1533795321201,47
1533795361174,47
1533796120631,47
1533796160797,47
1533796201088,47
1533796961517,47
1533797001416,47
1533797041100,47
1533797800961,47
1533797841499,47
1533797881132,47
1533798042184,47
1533798082344,47
1533798122288,47
1533798882150,47
1533798921219,47
1533798961509,47
1533799720993,47
1533799760783,47
1533799800856,47
1533800561222,47
1533800601343,47
1533800641379,47
1533801400960,47
