1539570779482,13270865
1539570839477,13270992
1539570899433,13271083
1539570959470,13271272
1539571019534,13271398
1539571079498,13271541
1539571139415,13271666
1539571199416,13271800
1539571259433,13271943
1539571319394,13272050
1539571379456,13272202
1539571439616,13272344
1539571499418,13272468
1539571559437,13272591
1539571619396,13272714
1539571679419,13272874
1539571739696,13272998
1539571799419,13273140
1539571859396,13273263
1539571919578,13273405
1539571979395,13273531
1539572039378,13273673
1539572099337,13273798
1539572159358,13273941
1539572219397,13274075
1539572279419,13274200
1539572339398,13274342
1539572399380,13274467
1539572459377,13274610
1539572519320,13274735
1539572579396,13274877
1539572639378,13275003
1539572699382,13275148
1539572759397,13275284
1539572819262,13275411
1539572879260,13275557
1539572939317,13275685
1539572999301,13275830
1539573059280,13275938
1539573119279,13276101
1539573179303,13276227
1539573239261,13276371
1539573299324,13276492
1539573359222,13276632
1539573419279,13276754
1539573479285,13276894
1539573539263,13277015
1539573599264,13277155
1539573659340,13277279
1539573719303,13277420
1539573779281,13277543
1539573839261,13277684
1539573899282,13277808
1539573959343,13277949
1539574019263,13278073
1539574079306,13278206
1539574139329,13278346
1539574199822,13278450
1539574259203,13278607
1539574319283,13278730
1539574379224,13278867
1539574439165,13278989
1539574499205,13279118
1539574559243,13279257
1539574619224,13279379
1539574679205,13279509
1539574739187,13279645
1539574799223,13279765
1539574859247,13279901
1539574919206,13280021
1539574979367,13280156
1539575039346,13280276
1539575099268,13280412
1539575159167,13280532
1539575219148,13280667
1539575279166,13280786
1539575339268,13280923
1539575399269,13281046
1539575459148,13281187
1539575519167,13281312
1539575579166,13281448
1539575639168,13281595
1539575699167,13281721
1539575759191,13281855
1539575819149,13281989
1539575879149,13282130
1539575939206,13282255
1539575999672,13282398
1539576059106,13282523
1539576119104,13282648
1539576179193,13282791
1539576239168,13282933
1539576299130,13283059
1539576359130,13283202
1539576419111,13283327
1539576479149,13283453
1539576539274,13283596
1539576599110,13283739
1539576659151,13283863
1539576719204,13283988
1539576779049,13284130
1539576839107,13284272
1539576899091,13284397
1539576959092,13284539
1539577019211,13284662
1539577079110,13284804
1539577139093,13284929
1539577199152,13285071
1539577259073,13285196
1539577319614,13285339
1539577379292,13285465
1539577439140,13285607
1539577499153,13285731
1539577559171,13285856
1539577619093,13285999
1539577679294,13286141
1539577739194,13286266
1539577798990,13286407
1539577859312,13286530
1539577919208,13286672
1539577979074,13286796
1539578039906,13286901
1539578099054,13287068
1539578159203,13287192
1539578219229,13287279
1539578279135,13287463
1539578339174,13287586
1539578399335,13287726
1539578459134,13287849
1539578519197,13287988
1539578579217,13288111
1539578639034,13288250
1539578699037,13288372
1539578759176,13288512
1539578819157,13288633
1539578879199,13288771
1539578939138,13288893
1539578999114,13289031
1539579059095,13289159
1539579118978,13289280
1539579178976,13289415
1539579239034,13289535
1539579299083,13289673
1539579358996,13289792
1539579419039,13289930
1539579479139,13290034
1539579539057,13290190
1539579598980,13290309
1539579659714,13290447
1539579718960,13290566
1539579778978,13290704
1539579838978,13290823
1539579899100,13290959
1539579958958,13291028
1539580018960,13291217
1539580079056,13291336
1539580138961,13291472
1539580199023,13291590
1539580258963,13291727
1539580319022,13291846
1539580378922,13291985
1539580438983,13292105
1539580499356,13292241
1539580559561,13292362
1539580619022,13292500
1539580679061,13292629
1539580738941,13292733
1539580799000,13292889
1539580859022,13293009
1539580918984,13293146
1539580978940,13293267
1539581038923,13293396
1539581098941,13293533
1539581158919,13293651
1539581219083,13293784
1539581278983,13293900
1539581338983,13294033
1539581398902,13294150
1539581458962,13294283
1539581518966,13294399
1539581578943,13294532
1539581638904,13294649
1539581699254,13294766
1539581758916,13294898
1539581818921,13295031
1539581878865,13295147
1539581939044,13295280
1539581999123,13295396
1539582058864,13295529
1539582118907,13295646
1539582178985,13295779
1539582238864,13295896
1539582298923,13296029
1539582358803,13296146
1539582418862,13296279
1539582478824,13296396
1539582538806,13296530
1539582598909,13296647
1539582658866,13296780
1539582718866,13296897
1539582778866,13297030
1539582838841,13297146
1539582898908,13297263
1539582958807,13297396
1539583018864,13297529
1539583078808,13297647
1539583138849,13297782
1539583198787,13297901
1539583258847,13298037
1539583318985,13298122
1539583378745,13298291
1539583438888,13298409
1539583498763,13298544
1539583558848,13298662
1539583618908,13298798
1539583678788,13298916
1539583738910,13299051
1539583798849,13299171
1539583858850,13299307
1539583918856,13299425
1539583978747,13299560
1539584038748,13299678
1539584098807,13299813
1539584158748,13299930
1539584218808,13300064
1539584279268,13300181
1539584338970,13300316
1539584398767,13300433
1539584458868,13300568
1539584518770,13300685
1539584578749,13300823
1539584638791,13300945
1539584698809,13301084
1539584758750,13301203
1539584818751,13301340
1539584878794,13301455
1539584938750,13301589
1539584998730,13301705
1539585058746,13301837
1539585118751,13301953
1539585178787,13302070
1539585238768,13302212
1539585298734,13302330
1539585358791,13302462
1539585418690,13302579
1539585478751,13302713
1539585538750,13302813
1539585598752,13302938
1539585658690,13303089
1539585718693,13303207
1539585778810,13303340
1539585838688,13303456
1539585898771,13303590
1539585958652,13303708
1539586018693,13303840
1539586078632,13303955
1539586139032,13304087
1539586198674,13304203
1539586258633,13304336
1539586318694,13304451
1539586378832,13304584
1539586438692,13304701
1539586498713,13304833
1539586560014,13304948
1539586618734,13305081
1539586678672,13305183
1539586738633,13305332
1539586798633,13305447
1539586858672,13305580
1539586918631,13305696
1539586978691,13305828
1539587038575,13305944
1539587098740,13306076
1539587158627,13306191
1539587218574,13306324
1539587278734,13306439
1539587338632,13306571
1539587398677,13306687
1539587458634,13306818
1539587518636,13306934
1539587578635,13307067
1539587638674,13307185
1539587698634,13307320
1539587758630,13307437
1539587818652,13307572
1539587878592,13307690
1539587938617,13307824
1539587998918,13307944
1539588058615,13308081
1539588118619,13308199
1539588178574,13308334
1539588238576,13308453
1539588298635,13308589
1539588358580,13308708
1539588418799,13308844
1539588478518,13308962
1539588538576,13309098
1539588598578,13309217
1539588658655,13309353
1539588718555,13309471
1539588778678,13309608
1539588838587,13309726
1539588898563,13309861
1539588958535,13309977
1539589018498,13310111
1539589078636,13310229
1539589138533,13310363
1539589198537,13310479
1539589258502,13310613
1539589318524,13310730
1539589378560,13310865
1539589438621,13310980
1539589498580,13311112
1539589558461,13311224
1539589618520,13311353
1539589678639,13311465
1539589738800,13311545
1539589798535,13311716
1539589858501,13311831
1539589918540,13311963
1539589978624,13312078
1539590038538,13312210
1539590098566,13312325
1539590158503,13312458
1539590218521,13312572
1539590278881,13312705
1539590338462,13312820
1539590398561,13312953
1539590458475,13313069
1539590518491,13313202
1539590578737,13313319
1539590638595,13313452
1539590698541,13313569
1539590758500,13313703
1539590818422,13313820
1539590878444,13313954
1539590938466,13314071
1539590998443,13314204
1539591058541,13314321
1539591118483,13314454
1539591178464,13314570
1539591238446,13314704
1539591298480,13314822
1539591358441,13314957
1539591418468,13315074
1539591478403,13315207
1539591539284,13315324
1539591598702,13315439
1539591658443,13315573
1539591718387,13315705
1539591778406,13315803
1539591838881,13315951
1539591898510,13316066
1539591958485,13316200
1539592018386,13316317
1539592078449,13316449
1539592138445,13316565
1539592198343,13316697
1539592258402,13316813
1539592318448,13316946
1539592378527,13317063
1539592438594,13317196
1539592498378,13317321
1539592558456,13317436
1539592618407,13317569
1539592678345,13317686
1539592738424,13317820
1539592798344,13317919
1539592858406,13318069
1539592918526,13318187
1539592978345,13318320
1539593038478,13318436
1539593098346,13318568
1539593158346,13318684
1539593218450,13318818
1539593278346,13318933
1539593338484,13319066
1539593398453,13319184
1539593458348,13319318
1539593518450,13319433
1539593578487,13319566
1539593638288,13319683
1539593698346,13319818
1539593758407,13319936
1539593818387,13320069
1539593878286,13320185
1539593938343,13320319
1539593998366,13320437
1539594058347,13320571
1539594118408,13320690
1539594178283,13320824
1539594238371,13320942
1539594298270,13321077
1539594358299,13321195
1539594418366,13321330
1539594478587,13321450
1539594538471,13321584
1539594598348,13321703
1539594658209,13321839
1539594718527,13321958
1539594778369,13322095
1539594838286,13322215
1539594898268,13322354
1539594958287,13322477
1539595018230,13322617
1539595078410,13322753
1539595138271,13322880
1539595198295,13323025
1539595258295,13323161
1539595318230,13323286
1539595378393,13323428
1539595438567,13323552
1539595498272,13323676
1539595558770,13323819
1539595618214,13323961
1539595678292,13324086
1539595738369,13324227
1539595798232,13324353
1539595858167,13324495
1539595918172,13324620
1539595978263,13324763
1539596038433,13324889
1539596098370,13325033
1539596158229,13325158
1539596218173,13325301
1539596278172,13325435
1539596338152,13325560
1539596398234,13325684
1539596458174,13325828
1539596518232,13325970
1539596578172,13326096
1539596638213,13326239
1539596698252,13326363
1539596758313,13326507
1539596818253,13326632
1539596878157,13326775
1539596938276,13326901
1539596998175,13327045
1539597058133,13327180
1539597118193,13327305
1539597178217,13327440
1539597238195,13327574
1539597298114,13327717
1539597358115,13327854
1539597418114,13327980
1539597478172,13328125
1539597538173,13328234
1539597598095,13328387
1539597658154,13328529
1539597718116,13328619
1539597778171,13328799
1539597838176,13328926
1539597898053,13329069
1539597958153,13329161
1539598018112,13329334
1539598078156,13329479
1539598138054,13329607
1539598198136,13329735
1539598258255,13329880
1539598318220,13330025
1539598378096,13330152
1539598438132,13330296
1539598498250,13330423
1539598558113,13330570
1539598618215,13330695
1539598678117,13330840
1539598738055,13330977
1539598798218,13331067
1539598858099,13331248
1539598917998,13331375
1539598978219,13331519
1539599038074,13331647
1539599098058,13331792
1539599158281,13331918
1539599218057,13332063
1539599278058,13332198
1539599338058,13332323
1539599397979,13332465
1539599458056,13332591
1539599517957,13332735
1539599577996,13332861
1539599637960,13333004
1539599697994,13333130
1539599757936,13333274
1539599817956,13333399
1539599877958,13333543
1539599938017,13333632
1539599998020,13333811
1539600058044,13333936
1539600117999,13334081
1539600177896,13334209
1539600238054,13334355
1539600297940,13334481
1539600358199,13334626
1539600418004,13334761
1539600477941,13334869
1539600537958,13335022
1539600598060,13335167
1539600657941,13335257
1539600717959,13335430
1539600777941,13335575
1539600838262,13335702
1539600897920,13335773
1539600958058,13335980
1539601017939,13336105
1539601077956,13336249
1539601137877,13336385
1539601197900,13336511
1539601258060,13336645
1539601317896,13336789
1539601378036,13336916
1539601437921,13337053
1539601497942,13337196
1539601557961,13337323
1539601618182,13337468
1539601677943,13337595
1539601737899,13337741
1539601797904,13337868
1539601857903,13338014
1539601917961,13338141
1539601977822,13338287
1539602037922,13338414
1539602097900,13338559
1539602157782,13338686
1539602217882,13338832
1539602278167,13338958
1539602337887,13339104
1539602397884,13339195
1539602457886,13339367
1539602517789,13339505
1539602577904,13339645
1539602637929,13339786
1539602697784,13339938
1539602757821,13340069
1539602817906,13340175
1539602878048,13340354
1539602937867,13340503
1539602997885,13340630
1539603058182,13340776
1539603117883,13340913
1539603177892,13341040
1539603237949,13341187
1539603297938,13341315
1539603357883,13341460
1539603417888,13341587
1539603477766,13341696
1539603537905,13341860
1539603597786,13342005
1539603657785,13342133
1539603717767,13342260
1539603777844,13342406
1539603838062,13342533
1539603897766,13342677
1539603957769,13342811
1539604017826,13342955
1539604077827,13343081
1539604137788,13343227
1539604197828,13343353
1539604257708,13343498
1539604317708,13343625
1539604377727,13343770
1539604437708,13343894
1539604497729,13344039
1539604557726,13344173
1539604617708,13344299
1539604677767,13344443
1539604737726,13344569
1539604797769,13344713
1539604857666,13344839
1539604917728,13344982
1539604977724,13345108
1539605037720,13345253
1539605097710,13345381
1539605157731,13345524
1539605217732,13345650
1539605277729,13345793
1539605337785,13345919
1539605397829,13346061
1539605457710,13346187
1539605517711,13346330
1539605577671,13346456
1539605637782,13346598
1539605697710,13346706
1539605757727,13346868
1539605817667,13346993
1539605877672,13347136
1539605937694,13347263
1539605997671,13347406
1539606057670,13347531
1539606117673,13347674
1539606177654,13347809
1539606237653,13347935
1539606297831,13348079
1539606357652,13348203
1539606417609,13348348
1539606477590,13348473
1539606537710,13348617
1539606597693,13348742
1539606657650,13348887
1539606717710,13349013
1539606777593,13349157
1539606837734,13349282
1539606897591,13349425
1539606957729,13349551
1539607017553,13349693
1539607077698,13349817
1539607137551,13349960
1539607197655,13350085
1539607257616,13350230
1539607317595,13350355
1539607377713,13350499
1539607437592,13350625
1539607497613,13350768
1539607557636,13350892
1539607617615,13351036
1539607677613,13351169
1539607737597,13351294
1539607798776,13351427
1539607857615,13351552
1539607917639,13351696
1539607977576,13351840
1539608037596,13351965
1539608097735,13352108
1539608157597,13352234
1539608217496,13352376
1539608277574,13352509
1539608337597,13352635
1539608397818,13352779
1539608457577,13352906
1539608517497,13353050
1539608577614,13353176
1539608637555,13353319
1539608697640,13353445
1539608757502,13353589
1539608817594,13353715
1539608877503,13353860
1539608937539,13353987
1539608997520,13354122
1539609057557,13354266
1539609117537,13354394
1539609177557,13354538
1539609237517,13354665
1539609297435,13354811
1539609357540,13354941
1539609417599,13355091
1539609477600,13355203
1539609537557,13355370
1539609597500,13355500
1539609657542,13355649
1539609717560,13355778
1539609777581,13355868
1539609837478,13356057
1539609897439,13356183
1539609957480,13356327
1539610017499,13356452
1539610077424,13356585
1539610137440,13356728
1539610197478,13356853
1539610257463,13356996
1539610317443,13357122
1539610377480,13357264
1539610437546,13357388
1539610497442,13357530
1539610557378,13357654
1539610617445,13357795
1539610677439,13357917
1539610737462,13358058
1539610797442,13358181
1539610857419,13358323
1539610917419,13358445
1539610977466,13358587
1539611037441,13358710
1539611097420,13358851
1539611157380,13358982
1539611217421,13359106
1539611277442,13359247
1539611337483,13359351
1539611397381,13359509
1539611457423,13359631
1539611517444,13359772
1539611577424,13359893
1539611637422,13360030
1539611697384,13360149
1539611757422,13360286
1539611817444,13360406
1539611877362,13360544
1539611937363,13360662
1539611997467,13360801
1539612057380,13360921
1539612117323,13361060
1539612177443,13361180
1539612237399,13361317
1539612297394,13361438
1539612357547,13361576
1539612417509,13361695
1539612477446,13361833
1539612537323,13361953
1539612597406,13362091
1539612657487,13362194
1539612717385,13362323
1539612777363,13362460
1539612837380,13362598
1539612897325,13362735
1539612957360,13362854
1539613017265,13362992
1539613077323,13363111
1539613137369,13363248
1539613197488,13363369
1539613257326,13363506
1539613317248,13363626
1539613377368,13363763
1539613437387,13363883
1539613497369,13364020
1539613557307,13364139
1539613617268,13364275
1539613677350,13364394
1539613737328,13364528
1539613797364,13364647
1539613857265,13364767
1539613917267,13364903
1539613977589,13365040
1539614037238,13365157
1539614097307,13365293
1539614157304,13365395
1539614217449,13365538
1539614277326,13365672
1539614337248,13365789
1539614397249,13365923
1539614457205,13366040
1539614517248,13366174
1539614577248,13366290
1539614637203,13366423
1539614697388,13366540
1539614757411,13366656
1539614817310,13366790
1539614877310,13366922
1539614937251,13367039
1539614997251,13367170
1539615057188,13367285
1539615117329,13367416
1539615177250,13367530
1539615237188,13367661
1539615297268,13367775
1539615357190,13367907
1539615417251,13368021
1539615477211,13368143
1539615537192,13368251
1539615597211,13368375
1539615657146,13368484
1539615717212,13368609
1539615777249,13368718
1539615837250,13368843
1539615897188,13368952
1539615957150,13369078
1539616017187,13369186
1539616077295,13369312
1539616137193,13369406
1539616197235,13369547
1539616257211,13369656
1539616317233,13369781
1539616377210,13369891
1539616437192,13370016
1539616497193,13370125
1539616559413,13370249
1539616617192,13370358
1539616677175,13370481
1539616737136,13370589
1539616797414,13370711
1539616857176,13370818
1539616917195,13370941
1539616977095,13371048
1539617037195,13371171
1539617097275,13371279
1539617157176,13371402
1539617217134,13371509
1539617277135,13371632
1539617337196,13371738
1539617397210,13371860
1539617457157,13371966
1539617517192,13372087
1539617577109,13372192
1539617637195,13372312
1539617697035,13372415
1539617757145,13372535
1539617817180,13372639
1539617877077,13372759
1539617937155,13372867
1539617997179,13372990
1539618057149,13373097
1539618117098,13373220
1539618177078,13373327
1539618237657,13373451
1539618297214,13373556
1539618357019,13373675
1539618417137,13373779
1539618477016,13373898
1539618537138,13374004
1539618597018,13374124
1539618656977,13374228
1539618717318,13374348
1539618777179,13374459
1539618837118,13374588
1539618897078,13374699
1539618957041,13374826
1539619017018,13374937
1539619077080,13375064
1539619137141,13375174
1539619197319,13375299
1539619257139,13375410
1539619318580,13375536
1539619377036,13375644
1539619437021,13375767
1539619497212,13375876
1539619556979,13376000
1539619617019,13376108
1539619676978,13376232
1539619737039,13376340
1539619796979,13376465
1539619856962,13376572
1539619917065,13376696
1539619977022,13376804
1539620037063,13376927
1539620097043,13377035
1539620157021,13377159
1539620217023,13377267
1539620277023,13377390
1539620337744,13377498
1539620396963,13377622
1539620456981,13377731
1539620516963,13377856
1539620576902,13377964
1539620636977,13378089
1539620696981,13378198
1539620757024,13378324
1539620816981,13378433
1539620876982,13378559
1539620936984,13378669
1539620996923,13378795
1539621056962,13378903
1539621116928,13379027
1539621176982,13379135
1539621236905,13379260
1539621296906,13379367
1539621356941,13379490
1539621416903,13379597
1539621476902,13379720
1539621536906,13379826
1539621596906,13379948
1539621656923,13380056
1539621716947,13380178
1539621776863,13380284
1539621836901,13380406
1539621896906,13380512
1539621956923,13380633
1539622016867,13380739
1539622076927,13380862
1539622139265,13380968
1539622196926,13381090
1539622256846,13381151
1539622316847,13381319
1539622376908,13381426
1539622436885,13381548
1539622496850,13381655
1539622556868,13381778
1539622616786,13381870
1539622676908,13382008
1539622736909,13382114
1539622796806,13382236
1539622856888,13382342
1539622916848,13382465
1539622976786,13382571
1539623036889,13382694
1539623096846,13382802
1539623156805,13382924
1539623216807,13383029
1539623276951,13383150
1539623336847,13383255
1539623396889,13383376
1539623456867,13383480
1539623516810,13383601
1539623576869,13383707
1539623636849,13383828
1539623696789,13383933
1539623756849,13384053
1539623816910,13384158
1539623876830,13384278
1539623936852,13384383
1539623996729,13384503
1539624056748,13384608
1539624116812,13384728
1539624176892,13384833
1539624236850,13384953
1539624296894,13385059
1539624356871,13385179
1539624416813,13385283
1539624476792,13385404
1539624536792,13385508
1539624596812,13385627
1539624656832,13385730
1539624717717,13385850
1539624776770,13385955
1539624836815,13386075
1539624896789,13386179
1539624956747,13386297
1539625016730,13386401
1539625076751,13386521
1539625136751,13386624
1539625196733,13386741
1539625256733,13386844
1539625316913,13386962
1539625376734,13387050
1539625436730,13387182
1539625496715,13387285
1539625556693,13387404
1539625616814,13387508
1539625676734,13387626
1539625736695,13387716
1539625796674,13387849
1539625856695,13387955
1539625916693,13388074
1539625976674,13388179
1539626036915,13388300
1539626096735,13388405
1539626156753,13388524
1539626216735,13388629
1539626276674,13388747
1539626336795,13388852
1539626396693,13388970
1539626456632,13389074
1539626516679,13389193
1539626576674,13389296
1539626636659,13389413
1539626696693,13389516
1539626756657,13389633
1539626816617,13389736
1539626876778,13389839
1539626936634,13389958
1539626996660,13390076
1539627056693,13390180
1539627116718,13390299
1539627176614,13390402
1539627236678,13390522
1539627296614,13390626
1539627356750,13390730
1539627417977,13390850
1539627476614,13390954
1539627536637,13391073
1539627596616,13391191
1539627656740,13391296
1539627716676,13391414
1539627776680,13391519
1539627836635,13391638
1539627896999,13391742
1539627956575,13391861
1539628016617,13391964
1539628076659,13392082
1539628136620,13392186
1539628196636,13392305
1539628256560,13392408
1539628316618,13392521
1539628376639,13392622
1539628436661,13392736
1539628496558,13392836
1539628556619,13392951
1539628616621,13393051
1539628676783,13393167
1539628736620,13393268
1539628796623,13393382
1539628856560,13393481
1539628916559,13393594
1539628976620,13393693
1539629036579,13393807
1539629096502,13393906
1539629156861,13394018
1539629216521,13394116
1539629276571,13394228
1539629336600,13394326
1539629396707,13394438
1539629456497,13394535
1539629516515,13394647
1539629576602,13394745
1539629636638,13394857
1539629696562,13394955
1539629756631,13395066
1539629816518,13395165
1539629876524,13395277
1539629936569,13395375
1539629996459,13395487
1539630056520,13395585
1539630116561,13395698
1539630176544,13395795
1539630236518,13395893
1539630296501,13396005
1539630356446,13396117
1539630416527,13396215
1539630476522,13396326
1539630536460,13396423
1539630596502,13396535
1539630656458,13396632
1539630716443,13396743
1539630776462,13396840
1539630836903,13396952
1539630896503,13397050
1539630956465,13397161
1539631016505,13397259
1539631076462,13397372
1539631136461,13397471
1539631196464,13397583
1539631256385,13397682
1539631316443,13397794
1539631376466,13397894
1539631436385,13398005
1539631496444,13398104
1539631556505,13398216
1539631616484,13398314
1539631676445,13398425
1539631738668,13398524
1539631796484,13398635
1539631856502,13398733
1539631916564,13398845
1539631976383,13398942
1539632036456,13399054
1539632096386,13399152
1539632156400,13399263
1539632216382,13399361
1539632276325,13399473
1539632336406,13399571
1539632396448,13399683
1539632456427,13399781
1539632516405,13399893
1539632576346,13399990
1539632636385,13400102
1539632696388,13400199
1539632756349,13400311
1539632816386,13400394
1539632876342,13400521
1539632936385,13400618
1539632996346,13400729
1539633056368,13400826
1539633116429,13400937
1539633176371,13401034
1539633236387,13401145
1539633296384,13401242
1539633356430,13401353
1539633416386,13401450
1539633476488,13401561
1539633536327,13401658
1539633596431,13401770
1539633656427,13401867
1539633716326,13401979
1539633776525,13402077
1539633836301,13402188
1539633896354,13402285
1539633956326,13402397
1539634016285,13402495
1539634076411,13402607
1539634136326,13402689
1539634196227,13402815
1539634256269,13402913
1539634316309,13403025
1539634376316,13403122
1539634436326,13403233
1539634496346,13403330
1539634556268,13403441
1539634616286,13403539
1539634676330,13403638
1539634736490,13403749
1539634796327,13403861
1539634856313,13403958
1539634916288,13404070
1539634976250,13404169
1539635036488,13404281
1539635096290,13404379
1539635156210,13404492
1539635216469,13404591
1539635276330,13404703
1539635336286,13404801
1539635396329,13404914
1539635456229,13405012
1539635516290,13405125
1539635576387,13405223
1539635636317,13405336
1539635696211,13405434
1539635756208,13405547
1539635816225,13405645
1539635876253,13405759
1539635936253,13405858
1539635996232,13405970
1539636056254,13406068
1539636116213,13406182
1539636176230,13406281
1539636236149,13406396
1539636296151,13406496
1539636356151,13406596
1539636416213,13406696
1539636476254,13406823
1539636536153,13406921
1539636596184,13407034
1539636656194,13407133
1539636716213,13407245
1539636776113,13407343
1539636836194,13407456
1539636896154,13407554
1539636956154,13407667
1539637016173,13407765
1539637076213,13407878
1539637136155,13407977
1539637196215,13408090
1539637256273,13408188
1539637316153,13408301
1539637376172,13408400
1539637436187,13408513
1539637496193,13408611
1539637556136,13408724
1539637616176,13408824
1539637676153,13408936
1539637736094,13409035
1539637796197,13409149
1539637856155,13409248
1539637916137,13409361
1539637976196,13409461
1539638036053,13409574
1539638096199,13409674
1539638156095,13409788
1539638216157,13409888
1539638276054,13410002
1539638336138,13410102
1539638396096,13410200
1539638456095,13410299
1539638516099,13410427
1539638576095,13410527
1539638636034,13410641
1539638696174,13410740
1539638756157,13410841
1539638816101,13410957
1539638876098,13411073
1539638936158,13411174
1539638996198,13411291
1539639056140,13411394
1539639116058,13411512
1539639175991,13411614
1539639236098,13411732
1539639296335,13411835
1539639356053,13411953
1539639416201,13412055
1539639476057,13412172
1539639536055,13412275
1539639596098,13412392
1539639656057,13412494
1539639716039,13412611
1539639776141,13412713
1539639836102,13412829
1539639895980,13412930
1539639955980,13413047
1539640016100,13413157
1539640076038,13413285
1539640136099,13413397
1539640196101,13413526
1539640255986,13413639
1539640315981,13413768
1539640376022,13413880
1539640435981,13414009
1539640496041,13414120
1539640555982,13414239
1539640615998,13414346
1539640675980,13414469
1539640735981,13414575
1539640796001,13414697
1539640855980,13414802
1539640916040,13414924
1539640975978,13415031
1539641035981,13415153
1539641095961,13415258
1539641156080,13415377
1539641216042,13415482
1539641276000,13415601
1539641336021,13415705
1539641395918,13415826
1539641455941,13415932
1539641515983,13416039
1539641575981,13416161
1539641635922,13416282
1539641696024,13416390
1539641755965,13416512
1539641815963,13416619
1539641875985,13416743
1539641936026,13416851
1539641995882,13416977
1539642055921,13417087
1539642115923,13417213
1539642175922,13417324
1539642235923,13417452
1539642295880,13417564
1539642355884,13417693
1539642415906,13417807
1539642475882,13417936
1539642535884,13418049
1539642595884,13418178
1539642655886,13418292
1539642715924,13418423
1539642775920,13418538
1539642835865,13418621
1539642896002,13418794
1539642956000,13418911
1539643015906,13419043
1539643075923,13419158
1539643135906,13419292
1539643195884,13419391
1539643255885,13419546
1539643315808,13419668
1539643375984,13419799
1539643435864,13419938
1539643495986,13420059
1539643555805,13420198
1539643615824,13420320
1539643675807,13420459
1539643735824,13420579
1539643795908,13420717
1539643855969,13420838
1539643915867,13420976
1539643975927,13421098
1539644035849,13421227
1539644095827,13421366
1539644155849,13421488
1539644215887,13421627
1539644275909,13421757
1539644335869,13421879
1539644396632,13422010
1539644455772,13422150
1539644515908,13422270
1539644575794,13422409
1539644635833,13422530
1539644695867,13422669
1539644755747,13422789
1539644815750,13422919
1539644875748,13423059
1539644935764,13423181
1539644995748,13423321
1539645055810,13423445
1539645115827,13423585
1539645175808,13423716
1539645235696,13423839
1539645295766,13423955
1539645355790,13424114
1539645415769,13424202
1539645475870,13424368
1539645535790,13424509
1539645595871,13424634
1539645655769,13424759
1539645715708,13424901
1539645775812,13425044
1539645835748,13425116
1539645895690,13425307
1539645955751,13425452
1539646015752,13425579
1539646075732,13425724
1539646135852,13425850
1539646195708,13425993
1539646255829,13426119
1539646315692,13426246
1539646375756,13426391
1539646435712,13426533
1539646495914,13426661
1539646555627,13426806
1539646615971,13426933
1539646675749,13427076
1539646735770,13427203
1539646795650,13427347
1539646855812,13427480
1539646915692,13427606
1539646975752,13427731
1539647035733,13427874
1539647095770,13428018
1539647155651,13428143
1539647215813,13428287
1539647275794,13428412
1539647335590,13428554
1539647395634,13428677
1539647455714,13428810
1539647515753,13428953
1539647575694,13429078
1539647635673,13429219
1539647695652,13429345
1539647755734,13429488
1539647815695,13429613
1539647875649,13429758
1539647935756,13429884
1539647995772,13430028
1539648055993,13430153
1539648115754,13430296
1539648175630,13430421
1539648235674,13430564
1539648295856,13430688
1539648355635,13430834
1539648415777,13430968
1539648475817,13431118
1539648535594,13431249
1539648595637,13431399
1539648655597,13431529
1539648715517,13431669
1539648775655,13431817
1539648835532,13431945
1539648895636,13432092
1539648955536,13432231
1539649015715,13432360
1539649075534,13432507
1539649135774,13432636
1539649195953,13432727
1539649255536,13432922
1539649315617,13433052
1539649375577,13433199
1539649435594,13433319
1539649495518,13433468
1539649555519,13433615
1539649615535,13433745
1539649675517,13433892
1539649735556,13434021
1539649795718,13434169
1539649855596,13434299
1539649915698,13434449
1539649975637,13434586
1539650035521,13434739
1539650095635,13434837
1539650155538,13435019
1539650215479,13435151
1539650275518,13435284
1539650335599,13435448
1539650395540,13435573
1539650455521,13435745
1539650515518,13435877
1539650575536,13436010
1539650635503,13436164
1539650695505,13436309
1539650755561,13436459
1539650815460,13436590
1539650875500,13436742
1539650935402,13436884
1539650995477,13437014
1539651055502,13437165
1539651115522,13437299
1539651175683,13437450
1539651235560,13437590
1539651295424,13437722
1539651355662,13437871
1539651415643,13438003
1539651475582,13438152
1539651535782,13438285
1539651595430,13438427
1539651655402,13438569
1539651715481,13438719
1539651775423,13438851
1539651835499,13439000
1539651895498,13439112
1539651955425,13439281
1539652015462,13439422
1539652075503,13439554
1539652135465,13439705
1539652195423,13439837
1539652255468,13439990
1539652315483,13440133
1539652375464,13440267
1539652435404,13440419
1539652495404,13440561
1539652555421,13440694
1539652615365,13440828
1539652675425,13440982
1539652735544,13441115
1539652795363,13441274
1539652855424,13441406
1539652915366,13441546
1539652975366,13441687
1539653035524,13441837
1539653095368,13441978
1539653155390,13442109
1539653215467,13442259
1539653275348,13442391
1539653335406,13442485
1539653395547,13442683
1539653455348,13442813
1539653515349,13442963
1539653575404,13443095
1539653635369,13443245
1539653695405,13443375
1539653755369,13443524
1539653815409,13443665
1539653875409,13443795
1539653935365,13443945
1539653995544,13444076
1539654055449,13444207
1539654115307,13444356
1539654175526,13444506
1539654235388,13444647
1539654295367,13444779
1539654355287,13444930
1539654415452,13445062
1539654475967,13445214
1539654535606,13445346
1539654595429,13445498
1539654655311,13445629
1539654715392,13445772
