1529332161561,37
1529332202420,37
1529332960633,37
1529333000907,37
1529333040856,37
1529333801735,37
1529333840934,37
1529333881244,37
1529334040686,37
1529334080965,37
1529334120305,37
1529334881066,37
1529334921546,37
1529334962094,37
1529335721515,37
1529335761662,37
1529335801853,37
1529336560824,37
1529336600643,37
1529336640481,37
1529337403120,37
1529337440773,37
1529337480612,37
1529337641229,37
1529337681371,37
1529337721542,37
1529338481551,37
1529338521325,37
1529338560963,37
1529339321794,37
1529339361943,37
1529339401423,37
1529340161759,37
1529340201485,37
1529340241489,37
1529341001297,37
1529341041575,37
1529341081209,37
1529341241530,37
1529341281274,37
1529341321777,37
1529342080901,37
1529342120931,37
1529342160886,37
1529342921222,37
1529342961286,37
1529343001475,37
1529343761203,37
1529343801932,37
1529343841528,37
1529344601031,37
1529344641280,37
1529344681646,37
1529344841154,37
1529344881289,37
1529344921638,37
1529345681601,37
1529345721480,37
1529345761415,37
1529346521551,37
1529346561471,37
1529346601441,37
1529347361246,37
1529347401352,37
1529347441541,37
1529348201042,37
1529348241295,37
1529348281394,37
1529348443000,37
1529348480888,37
1529348520932,37
1529349280573,37
1529349320820,37
1529349360403,37
1529350121178,37
1529350161416,37
1529350201363,37
1529350961058,37
1529351001475,37
1529351041220,37
1529351801432,37
1529351842488,37
1529351881274,37
1529352881025,37
1529352920813,37
1529352961235,37
1529353720668,37
1529353761632,37
1529353801202,37
1529354560985,37
1529354601263,37
1529354641267,37
1529355400762,37
1529355440666,37
1529355481152,37
1529355641022,37
1529355681783,37
1529355721237,37
1529356481002,37
1529356521344,37
1529356561285,37
1529357321226,37
1529357361312,37
1529357401478,37
1529358161014,37
1529358201296,37
1529358241232,37
1529359001395,37
1529359041578,37
1529359081374,37
1529359240697,37
1529359281014,37
1529359321166,37
1529360081433,37
1529360121529,37
1529360161638,37
1529360921519,37
1529360961468,37
1529361001334,37
1529361761273,37
1529361801472,37
1529361841389,37
1529362601005,37
1529362641291,37
1529362681597,37
1529362841316,37
1529362881571,37
1529362921782,37
1529363681424,37
1529363721873,37
1529363761978,37
1529364521312,37
1529364561597,37
1529364601501,37
1529365361159,37
1529365401450,37
1529365440854,37
1529366201087,37
1529366241459,37
1529366281294,37
1529366441195,37
1529366481601,37
1529366521513,37
1529367281651,37
1529367321658,37
1529367361587,37
1529368121240,37
1529368161886,37
1529368201914,37
1529368961113,37
1529369001369,37
1529369041247,37
1529369801903,37
1529369841818,37
1529369881693,37
1529370041094,37
1529370081536,37
1529370121332,37
1529370881955,37
1529370921989,37
1529370961644,37
1529371721563,37
1529371761765,37
1529371801672,37
1529372561446,37
1529372600961,37
1529372641297,37
1529373401801,37
1529373441693,37
1529373481700,37
1529373642142,37
1529373681506,37
1529373721596,37
1529374480822,37
1529374521467,37
1529374561269,37
1529375321498,37
1529375361585,37
1529375401506,37
1529376161011,37
1529376201356,37
1529376241279,37
1529377002378,37
1529377041774,37
1529377081749,37
1529377240834,37
1529377281137,37
1529377321155,37
1529378081992,37
1529378122107,37
1529378161896,37
1529378921643,37
1529378961102,37
1529379001892,37
1529379760939,37
1529379801320,37
1529379841369,37
1529380603877,37
1529380642096,37
1529380682267,37
1529380841227,37
1529380881664,37
1529380921668,37
1529381681001,37
1529381721847,37
1529381761170,37
1529382521129,37
1529382561554,37
1529382600721,37
1529383361016,37
1529383400819,37
1529383441218,37
1529384201240,37
1529384241559,37
1529384281484,37
1529384441079,37
1529384480804,37
1529384521386,37
1529385285103,37
1529385325563,37
1529385365456,37
1529386120991,37
1529386161368,37
1529386201400,37
1529386961038,37
1529387002265,37
1529387040543,37
1529387801872,37
1529387841832,37
1529387882633,37
1529388041549,37
1529388081576,37
1529388122649,37
1529388882084,37
1529388921705,37
1529388962116,37
1529389721024,37
1529389761548,37
1529389800750,37
1529390561019,37
1529390601592,37
1529390641297,37
1529391401065,37
1529391441526,37
1529391480840,37
1529391641415,37
1529391681705,37
1529391721604,37
1529392481231,37
1529392522064,37
1529392561810,37
1529393320988,37
1529393360611,37
1529393400509,37
1529394161036,37
1529394200834,37
1529394240767,37
1529395000605,37
1529395040861,37
1529395080782,37
1529395241399,37
1529395281649,37
1529395321815,37
1529396920956,37
1529396960948,37
1529397000253,37
1529397760878,37
1529397801127,37
1529397840910,37
1529398601353,37
1529398641774,37
1529398681809,37
1529398841418,37
1529398882071,37
1529398921389,37
1529399681437,37
1529399721447,37
1529399761660,37
1529400521683,37
1529400561376,37
1529400601236,37
1529401360629,37
1529401400643,37
1529401440902,37
1529402201546,37
1529402241495,37
1529402281697,37
1529402440945,37
1529402480881,37
1529402520784,37
1529403281250,37
1529403321479,37
1529403361451,37
1529404120706,37
1529404160947,37
1529404200427,37
1529404961429,37
1529405001686,37
1529405041639,37
1529405800361,37
1529405840530,37
1529405880807,37
1529406041248,37
1529406081666,37
1529406121401,37
1529406881131,37
1529406921509,37
1529406961718,37
1529407721759,37
1529407761790,37
1529407801488,37
1529408560752,37
1529408601305,37
1529408640846,37
1529409401507,37
1529409441446,37
1529409481412,37
1529409641875,37
1529409681908,37
1529409721424,37
1529410481232,37
1529410521951,37
1529410561603,37
1529411321221,37
1529411361429,37
1529411401267,37
1529412161279,37
1529412201289,37
1529412241259,37
1529413001528,37
1529413041012,37
1529413081508,37
1529413241281,37
1529413281485,37
1529413320923,37
1529414080688,37
1529414121666,37
1529414161884,37
1529414921217,37
1529414961145,37
1529415001874,37
1529415761330,37
1529415801764,37
1529415841691,37
1529416601776,37
1529416641572,37
1529416681693,37
1529416841199,37
1529416881493,37
1529416921434,37
1529417681415,37
1529417721321,37
1529417761482,37
1529418521091,37
1529418561008,37
1529418600915,37
1529419361604,37
1529419401661,37
1529419441676,37
1529420201229,37
1529420241880,37
1529420281487,37
1529420441385,37
1529420481044,37
1529420521029,37
1529421281270,37
1529421320941,37
1529421360879,37
1529422121348,37
1529422160908,37
1529422201388,37
1529422961017,37
1529423001591,37
1529423040801,37
1529423801296,37
1529423841618,37
1529423881480,37
1529424041039,37
1529424081605,37
1529424121307,37
1529424881043,37
1529424921200,37
1529424961396,37
1529425721019,37
1529425761491,37
1529425801248,37
1529426561823,37
1529426601457,37
1529426641623,37
1529427401423,37
1529427441502,37
1529427481487,37
1529427640687,37
1529427681167,37
1529427720999,37
1529428480630,37
1529428521351,37
1529428560434,37
1529429321101,37
1529429361336,37
1529429401266,37
1529430161223,37
1529430201743,37
1529430241650,37
1529431000912,37
1529431040990,37
1529431081184,37
1529431241297,37
1529431281632,37
1529431321695,37
1529432081877,37
1529432121857,37
1529432161646,37
1529432921324,37
1529432961141,37
1529433001009,37
1529433761681,37
1529433801220,37
1529433841902,37
1529434601484,37
1529434641343,37
1529434682096,37
1529434841650,37
1529434881786,37
1529434921467,37
1529435680815,37
1529435720622,37
1529435760461,37
1529436521029,37
1529436561135,37
1529436601375,37
1529437362053,37
1529437401857,37
1529437441432,37
1529438201205,37
1529438241501,37
1529438281785,37
1529438441067,37
1529438481192,37
1529438521309,37
1529439281423,37
1529439321687,37
1529439361522,37
1529440121209,37
1529440160731,37
1529440201452,37
1529440960802,37
1529441001248,37
1529441040929,37
1529441801636,37
1529441841561,37
1529441881994,37
1529442041540,37
1529442081497,37
1529442122503,37
1529442880736,37
1529442920434,37
1529442960567,37
1529443720941,37
1529443761466,37
1529443800665,37
1529444562453,37
1529444601756,37
1529444641772,37
1529445401277,37
1529445441288,37
1529445481313,37
1529445641283,37
1529445681432,37
1529445721205,37
1529446480535,37
1529446521073,37
1529446560930,37
1529447321232,37
1529447361112,37
1529447400897,37
1529448161999,37
1529448201741,37
1529448241493,37
1529449001484,37
1529449041550,37
1529449080946,37
1529449241097,37
1529449280971,37
1529449321923,37
1529450080448,37
1529450120840,37
1529450160417,37
1529450921681,37
1529450961778,37
1529451002576,37
1529451760948,37
1529451800996,37
1529451840386,37
1529452601523,37
1529452641783,37
1529452681291,37
1529452841854,37
1529452881472,37
1529452921405,37
1529453681042,37
1529453721771,37
1529453761537,37
1529454521942,37
1529454561825,37
1529454601159,37
1529455361820,37
1529455401471,37
1529455441868,37
1529456201654,37
1529456241376,37
1529456281263,37
1529456442273,37
1529456481520,37
1529456521986,37
1529457281722,37
1529457321821,37
1529457361300,37
1529458122052,37
1529458160610,37
1529458201059,37
1529458961587,37
1529459001406,37
1529459041270,37
1529459801218,37
1529459841711,37
1529459880979,37
1529460042299,37
1529460081340,37
1529460122511,37
1529460881429,37
1529460921877,37
1529460961272,37
1529461721870,37
1529461761282,37
1529461801752,37
1529462561403,37
1529462601264,37
1529462641316,37
1529463401713,37
1529463441856,37
1529463481688,37
1529463641356,37
1529463681604,37
1529463721628,37
1529464485275,37
1529464521832,37
1529464561044,37
1529465320873,37
1529465360908,37
1529465401567,37
1529466161700,37
1529466201647,37
1529466241005,37
1529467001559,37
1529467041577,37
1529467080929,37
1529467242843,37
1529467282540,37
1529467321965,37
1529468081726,37
1529468120833,37
1529468161727,37
1529468927607,37
1529468968027,37
1529469007930,37
1529469761524,37
1529469801381,37
1529469841143,37
1529470600886,37
1529470641557,37
1529470681382,37
1529470841562,37
1529470881735,37
1529470921867,37
1529471681210,37
1529471721336,37
1529471761271,37
1529472521671,37
1529472561153,37
1529472601584,37
1529473361754,37
1529473401465,37
1529473441322,37
1529474201435,37
1529474241050,37
1529474281417,37
1529474440973,37
1529474481050,37
1529474521229,37
1529475280703,37
1529475321363,37
1529475361043,37
1529476121256,37
1529476161112,37
1529476200875,37
1529476961442,37
1529477001322,37
1529477041221,37
1529477801398,37
1529477841286,37
1529477881270,37
1529478040648,37
1529478080486,37
1529478120932,37
1529478881418,37
1529478921841,37
1529478961621,37
1529479721986,37
1529479761698,37
1529479801633,37
1529480561233,37
1529480601302,37
1529480640778,37
1529481402150,37
1529481441995,37
1529481481704,37
1529481642125,37
1529481682107,37
1529481722316,37
1529482481425,37
1529482521659,37
1529482561577,37
1529483321560,37
1529484161309,37
1529484201734,37
1529484241225,37
1529485002135,37
1529485042867,37
1529485081683,37
1529485241074,37
1529485281363,37
1529485321552,37
1529486138180,37
1529486164759,37
1529486920994,37
1529486961519,37
1529487001471,37
1529488607227,37
1529488641115,37
1529488681070,37
1529488722461,37
1529488762663,37
1529488846539,37
1529488887215,37
1529488927017,37
1529489681093,37
1529489722266,37
1529489761565,37
1529490521013,37
1529490561377,37
1529490601100,37
1529491362497,37
1529491401531,37
1529491443428,37
1529492201942,37
1529492242607,37
1529492283030,37
1529492442545,37
1529492482746,37
1529492523818,37
1529493281932,37
1529493321469,37
1529493361473,37
1529494121945,37
1529494162056,37
1529494201827,37
1529494962193,37
1529495001941,37
1529495041696,37
1529495801415,37
1529495842009,37
1529495881901,37
1529496042319,37
1529496082092,37
1529496121531,37
1529496881631,37
1529496921832,37
1529496961480,37
1529497720848,37
1529497762204,37
1529497800400,37
1529498561211,37
1529498600986,37
1529498640970,37
1529499401124,37
1529499441286,37
1529499481714,37
1529499641844,37
1529499681786,37
1529499721760,37
1529500482308,37
1529500521306,37
1529500561035,37
1529501321506,37
1529501361983,37
1529501402037,37
1529502160902,37
1529502201601,37
1529502241328,37
1529503001052,37
1529503041734,37
1529503081394,37
1529503240519,37
1529503281490,37
1529503321512,37
1529504081284,37
1529504122595,37
1529504161533,37
1529504922182,37
1529504964982,37
1529505001517,37
1529505761267,37
1529505802131,37
1529505841403,37
1529506601639,37
1529506641579,37
1529506681566,37
1529506841813,37
1529506882150,37
1529506921835,37
1529507681136,38
1529507721574,38
1529507761926,38
1529508528681,38
1529508561472,38
1529508602008,38
1529509361356,38
1529509401051,38
1529509440979,38
1529510201024,38
1529510240966,38
1529510280873,38
1529510440652,38
1529510480987,38
1529510521085,38
1529511281404,38
1529511322001,38
1529511361503,38
1529512121404,38
1529512161747,38
1529512201757,38
1529512960980,38
1529513001411,38
1529513041878,38
1529513801089,38
1529513841969,38
1529513881573,38
1529514041281,38
1529514081210,38
1529514121934,38
1529514880647,38
1529514921096,38
1529514961357,38
1529515721239,38
1529515761400,38
1529515801218,38
1529516561287,38
1529516601815,38
1529516641690,38
1529517400688,38
1529517440865,38
1529517480537,38
1529517641005,38
1529517681438,38
1529517721599,38
1529518481619,38
1529518522389,38
1529518561550,38
1529519321047,38
1529519361136,38
1529519400694,38
1529520162163,38
1529520202285,38
1529520242306,38
1529521001153,38
1529521041613,38
1529521081011,38
1529521240847,38
1529521280747,38
1529521321627,38
1529522081415,38
1529522121575,38
1529522161524,38
1529522922058,38
1529522961383,38
1529523001383,38
1529523761232,38
1529523801070,38
1529523841058,38
1529524601479,38
1529524641577,38
1529524681569,38
1529524841179,38
1529524881152,38
1529524922132,38
1529525681682,38
1529525722067,38
1529525761642,38
1529526521114,38
1529526561391,38
1529526601338,38
1529527361124,38
1529527401025,38
1529527441099,38
1529528201346,38
1529528241187,38
1529528281207,38
1529528441100,38
1529528481901,38
1529528521666,38
1529529280914,38
1529529321407,38
1529529361316,38
1529530120974,38
1529530160908,38
1529530201020,38
1529530960681,38
1529531000585,38
1529531040560,38
1529531802629,38
1529531841877,38
1529531881876,38
1529532043873,38
1529532084027,38
1529532124673,38
1529532881252,38
1529532920923,38
1529532961669,38
1529533721061,38
1529533762248,38
1529533803415,38
1529534562947,38
1529534602741,38
1529534642058,38
1529535401359,38
1529535441820,38
1529535481866,38
1529535641748,38
1529535682200,38
1529535721606,38
1529536481621,38
1529536522090,38
1529536561880,38
1529537321113,38
1529537362271,38
1529537402075,38
1529538161937,38
1529538202220,38
1529538241437,38
1529539001453,38
1529539041389,38
1529539081687,38
1529539241549,38
1529539281937,38
1529539321760,38
1529540081204,38
1529540122462,38
1529540161374,38
1529540921477,38
1529540961378,38
1529541001961,38
1529541761062,38
1529541801579,38
1529541841728,38
1529542601803,38
1529542642662,38
1529542682291,38
1529542841157,38
1529542882479,38
1529542921890,38
1529543681414,38
1529543721408,38
1529543761578,38
1529544521015,38
1529544561447,38
1529544601744,38
1529545361550,38
1529545400564,38
1529545441203,38
1529546201199,38
1529546242596,38
1529546281206,38
1529546441612,38
1529546481908,38
1529546522094,38
1529547281875,38
1529547322730,38
1529547361469,38
1529548123236,38
1529548175912,38
1529548203595,38
1529548961642,38
1529549001775,38
1529549042238,38
1529549801008,38
1529549841534,38
1529549881936,38
1529550041491,38
1529550081732,38
1529550121912,38
1529550880967,38
1529550921434,38
1529550961371,38
1529551721856,38
1529551762092,38
1529551805213,38
1529552562710,38
1529552603525,38
1529552643641,38
1529553402704,38
1529553442638,38
1529553482290,38
1529553641719,38
1529553684411,38
1529553721516,38
1529554481829,38
1529554521303,38
1529554561641,38
1529555321903,38
1529555361778,38
1529555402687,38
1529556161173,38
1529556201663,38
1529556241539,38
1529557000968,38
1529557041450,38
1529557081368,38
1529557241274,38
1529557281493,38
1529557320787,38
1529558080967,38
1529558121588,38
1529558161375,38
1529558922229,38
1529558961658,38
1529559001850,38
1529559762716,38
1529559803245,38
1529559843087,38
1529560601176,38
1529560642199,38
1529560682743,38
1529560841746,38
1529560881853,38
1529560921426,38
1529561681073,38
1529561721097,38
1529561760794,38
1529562522167,38
1529562561687,38
1529562602215,38
1529563361676,38
1529563401601,38
1529563441579,38
1529564200990,38
1529564241713,38
1529564282808,38
1529564440974,38
1529564481264,38
1529564522158,38
1529565281525,38
1529565321850,38
1529565361371,38
1529566121093,38
1529566161130,38
1529566200903,38
1529566960938,38
1529567001286,38
1529567042222,38
1529567801623,38
1529567841740,38
1529567885929,38
1529568041843,38
1529568081003,38
1529568120754,38
1529568882964,38
1529568923463,38
1529568964140,38
1529569724973,38
1529569761191,38
1529569801486,38
1529570562750,38
1529570604250,38
1529570642766,38
1529571401524,38
1529571442688,38
1529571490350,38
1529571642162,38
1529571682718,38
1529571723371,38
1529572483256,38
1529572524026,38
1529572562800,38
1529573322476,38
1529573363130,38
1529573403390,38
1529574162374,38
1529574202828,38
1529574242665,38
1529575002465,38
1529575042482,38
1529575081700,38
1529575242162,38
1529575282793,38
1529575321821,38
1529576081692,38
1529576121175,38
1529576161510,38
1529576923311,38
1529576963523,38
1529577003480,38
1529577764676,38
1529577803849,38
1529577842604,38
1529578601068,38
1529578641777,38
1529578683143,38
1529578842921,38
1529578881470,38
1529578921789,38
1529579683478,38
1529579722249,38
1529579763777,38
1529580522355,38
1529580575499,38
1529580601427,38
1529581361562,38
1529581401058,38
1529581442226,38
1529582201396,38
1529582241610,38
1529582281807,38
1529582441662,38
1529582481704,38
1529582521017,38
1529583282212,38
1529583322376,38
1529583362482,38
1529584122673,38
1529584162278,38
1529584201601,38
1529584965603,38
1529585002003,38
1529585041689,38
1529585801405,38
1529585841760,38
1529585883079,38
1529586042592,38
1529586082959,38
1529586122818,38
1529586882027,38
1529586929425,38
1529586964412,38
1529587722105,38
1529587762243,38
1529587801855,38
1529588561444,38
1529588601676,38
1529588641650,38
1529589401462,38
1529589441865,38
1529589481688,38
1529589641822,38
1529589681695,38
1529589723190,38
1529590482666,38
1529590522040,38
1529590565342,38
1529591321962,38
1529591362340,38
1529591402415,38
1529592160903,38
1529592202515,38
1529592241807,38
1529593001799,38
1529593041864,38
1529593082105,38
1529593241503,38
1529593281675,38
1529593323637,38
1529594081594,38
1529594122197,38
1529594161839,38
1529594921719,38
1529594961828,38
1529595001097,38
1529595762042,38
1529595804131,38
1529595841688,38
1529596600998,38
1529596641336,38
1529596681412,38
1529596841376,38
1529596881273,38
1529596921603,38
1529597681920,38
1529597721247,38
1529597762018,38
1529598522323,38
1529598563248,38
1529598603448,38
1529599361549,38
1529599401406,38
1529599442627,38
1529600201529,38
1529600242138,38
1529600282155,38
1529600441661,38
1529600481799,38
1529600521327,38
1529601280949,38
1529601321311,38
1529601361262,38
1529602121349,38
1529602161787,38
1529602201411,38
1529602960999,38
1529603003276,38
1529603040872,38
1529603802078,38
1529603842074,38
1529603883737,38
1529604040950,38
1529604081587,38
1529604121519,38
1529604882108,38
1529604922579,38
1529604961397,38
1529605720844,38
1529605761303,38
1529605800564,38
1529606560906,38
1529606602516,38
1529606641799,38
1529607401728,38
1529607442303,38
1529607483896,38
1529607641149,38
1529607681702,38
1529607721918,38
1529608481400,38
1529608521915,38
1529608561512,38
1529609321522,38
1529609361640,38
1529609401094,38
1529610161022,38
1529610201611,38
1529610241328,38
1529611001528,38
1529611041989,38
1529611082041,38
1529611241407,38
1529611281608,38
1529611322189,38
1529612081312,38
1529612122207,38
1529612161717,38
1529612923544,38
1529612962944,38
1529613002972,38
1529613761103,38
1529613801563,38
1529613841607,38
1529614601457,38
1529614641654,38
1529614681535,38
1529614841391,38
1529614881810,38
1529614921789,38
1529615681538,38
1529615722213,38
1529615762108,38
1529616521093,38
1529616561009,38
1529616600566,38
1529617362303,38
1529617401889,38
1529617441590,38
1529618201399,38
1529618241458,38
1529618281453,38
1529618440920,38
1529618481042,38
1529618521932,38
1529619282451,38
1529619321602,38
1529619361713,38
1529620124795,38
1529620161429,38
1529620201706,38
1529620961249,38
1529621001663,38
1529621041651,38
1529621801789,38
1529621843622,38
1529621881713,38
1529622043248,38
1529622081775,38
1529622123041,38
1529622882439,38
1529622922107,38
1529622962205,38
1529623721229,38
1529623763349,38
1529623801964,38
1529624561549,38
1529624603490,38
1529624642463,38
1529625401587,38
1529625442310,38
1529625481503,38
1529625640782,38
1529625681266,38
1529625721287,38
1529626482258,38
1529626523139,38
1529626562042,38
1529627321908,38
1529627366881,38
1529627403798,38
1529628161535,38
1529628201767,38
1529628241871,38
1529629001751,38
1529629041549,38
1529629084958,38
1529629240799,38
1529629283319,38
1529629321298,38
1529630080968,38
1529630122778,38
1529630161848,38
1529630922070,38
1529630963109,38
1529631002763,38
1529631761434,38
1529631801455,38
1529631842035,38
1529632600873,38
1529632641239,38
1529632681133,38
1529632841145,38
1529632881903,38
1529632923945,38
1529633680969,38
1529633721193,38
1529633760916,38
1529634529505,38
1529634562426,38
1529634603033,38
1529635362082,38
1529635401889,38
1529635441419,38
1529636201741,38
1529636242115,38
1529636281046,38
1529636441706,38
1529636481773,38
1529636522173,38
1529637281112,38
1529637321236,38
1529637361604,38
1529638121007,38
1529638162086,38
1529638201296,38
1529638961664,38
1529639002961,38
1529639042443,38
1529639801654,38
1529639842232,38
1529639881542,38
1529640043163,38
1529640082657,38
1529640121695,38
1529640888225,38
1529640921685,38
1529640962233,38
1529641763394,38
1529641801431,38
1529642563130,38
1529642602471,38
1529642643339,38
1529643403869,38
1529643442727,38
1529643482364,38
1529643642374,38
1529643682821,38
1529643723100,38
1529644480865,38
1529644521238,38
1529644562804,38
1529645321163,38
1529645361635,38
1529645401533,38
1529646162309,38
1529646202652,38
1529646242339,38
1529647001330,38
1529647041603,38
1529647081507,38
1529647241118,38
1529647282015,38
1529647321567,38
1529648084210,38
1529648121537,38
1529648161835,38
1529648921427,38
1529648961736,38
1529649001630,38
1529649762419,38
1529649802441,38
1529649841685,38
1529650602015,38
1529650642331,38
1529650681670,38
1529650840555,38
1529650881298,38
1529650921619,38
1529651681745,38
1529651721560,38
1529651761839,38
1529652522074,38
1529652562187,38
1529652602296,38
1529653360994,38
1529653400590,38
1529653441267,38
1529654201565,38
1529654242376,38
1529654282168,38
1529654441167,38
1529654481797,38
1529654521872,38
1529655282194,38
1529655322992,38
1529655361787,38
1529656121352,38
1529656161210,38
1529656201503,38
1529656961739,38
1529657001908,38
1529657041522,38
1529657801020,38
1529657841248,38
1529657881017,38
1529658882926,38
1529658922411,38
1529658962438,38
1529659721050,38
1529659761520,38
1529659800839,38
1529660562730,38
1529660601796,38
1529660648999,38
1529661406195,38
1529661443395,38
1529661498212,38
1529661641003,38
1529661685920,38
1529661721453,38
1529662487483,38
1529662522041,38
1529662561850,38
1529663321076,38
1529664164997,38
1529664202821,38
1529664243251,38
1529665000991,38
1529665041816,38
1529665080970,38
1529665241796,38
1529665281068,38
1529665321475,38
1529666081229,38
1529666125603,38
1529666160829,38
1529666920647,38
1529666960566,38
1529667001992,38
1529667761602,38
1529667801965,38
1529667841726,38
1529668601108,38
1529668643885,38
1529668681654,38
1529668841122,38
1529668881807,38
1529668921196,38
1529669684114,38
1529669721662,38
1529669763143,38
1529670521828,38
1529670566326,38
1529670602177,38
1529671361126,38
1529671401748,38
1529671443004,38
1529672201951,38
1529672240926,38
1529672283138,38
1529672441427,38
1529672482294,38
1529672521968,38
1529673281484,38
1529673322130,38
1529673361394,38
1529674120985,38
1529674160935,38
1529674201185,38
1529674961643,38
1529675002530,38
1529675041798,38
1529675801683,38
1529675841534,38
1529675881978,38
1529676041984,38
1529676082166,38
1529676121450,38
1529676881011,38
1529676924487,38
1529676962238,38
1529677722559,38
1529677763052,38
1529677802794,38
1529678560649,38
1529678601511,38
1529678641480,38
1529679400939,38
1529679441540,38
1529679481499,38
1529679641524,38
1529679682350,38
1529679722161,38
1529680480986,38
1529680521396,38
1529680561308,38
1529681321164,38
1529681361219,38
1529681401534,38
1529682161013,38
1529682201406,38
1529682241020,38
1529683000682,38
1529683041100,38
1529683081168,38
1529683240929,38
1529683281655,38
1529683321293,38
1529684081491,38
1529684120865,38
1529684161604,38
1529684920827,38
1529684961186,38
1529685001414,38
1529685761090,38
1529685801031,38
1529685841554,38
1529686600674,38
1529686641055,38
1529686680990,38
1529686840933,38
1529686881144,38
1529686921698,38
1529687681441,38
1529687721384,38
1529687762008,38
1529688521493,38
1529688561461,38
1529688601315,38
1529689360691,38
1529689400736,38
1529689440974,38
1529690201281,38
1529690241473,38
1529690281270,38
1529690440958,38
1529690480661,38
1529690522592,38
1529691281747,38
1529691321594,38
1529691361572,38
1529692121080,38
1529692161544,38
1529692201536,38
1529692961374,38
1529693001380,38
1529693041295,38
1529693800936,38
1529693841481,38
1529693881618,38
1529694040977,38
1529694080892,38
1529694121314,38
1529694880810,38
1529694921033,38
1529694960743,38
1529695722057,38
1529695760847,38
1529695801245,38
1529696561716,38
1529696601950,38
1529696641837,38
1529697402521,38
1529697441264,38
1529697481238,38
1529697642757,38
1529697682676,38
1529697722354,38
1529698481280,38
1529698521740,38
1529698561663,38
1529699320694,38
1529699361087,38
1529699400665,38
1529700163483,38
1529700201606,38
1529700241294,38
1529701000988,38
1529701042617,38
1529701082807,38
1529701241612,38
1529701281983,38
1529701321796,38
1529702081313,38
1529702123269,38
1529702161847,38
1529702920840,38
1529702962112,38
1529703001293,38
1529703760992,38
1529703801406,38
1529703841367,38
1529704600952,38
1529704643085,38
1529704681291,38
1529704841087,38
1529704881553,38
1529704921657,38
1529705683145,38
1529705721731,38
1529705761957,38
1529706521800,38
1529706562479,38
1529706602084,38
1529708201630,38
1529708242087,38
1529708281841,38
1529708441748,38
1529708482094,38
1529708521592,38
1529709281816,38
1529709322624,38
1529709360818,38
1529710121341,38
1529710161564,38
1529710205237,38
1529710961043,38
1529711001468,38
1529711042941,38
1529711801763,38
1529711844910,38
1529711881185,38
1529712043462,38
1529712080945,38
1529712121544,38
1529712881403,38
1529712921630,38
1529712961834,38
1529713720930,38
1529713761360,38
1529713801326,38
1529714608498,38
1529714613095,38
1529714648340,38
1529714688399,38
1529715400726,38
1529715441031,38
1529715481706,38
1529715640936,38
1529715680848,38
1529715721277,38
1529716481041,38
1529716520602,38
1529716560753,38
1529717321179,38
1529717361671,38
1529717401587,38
1529718161596,38
1529718201637,38
1529718241774,38
1529719001860,38
1529719041454,38
1529719081042,38
1529719241340,38
1529719281795,38
1529719322394,38
1529720092142,38
1529720121259,38
1529720161178,38
1529720923890,38
1529720962059,38
1529721001308,38
1529721760918,38
1529721802021,38
1529721842135,38
1529722600655,38
1529722640784,38
1529722681021,38
1529722840927,38
1529722881592,38
1529722921758,38
1529723681117,38
1529723721814,38
1529723761768,38
1529724521907,38
1529724561858,38
1529724602041,38
1529725361158,38
1529725401050,38
1529725440715,38
1529726200625,38
1529726241059,38
1529726280990,38
1529726441726,38
1529726481467,38
1529726524903,38
1529727281657,38
1529727321627,38
1529727362732,38
1529728120727,38
1529728161247,38
1529728201295,38
1529728962495,38
1529729002444,38
1529729041119,38
1529729802391,38
1529729841633,38
1529729882479,38
1529730041295,38
1529730081863,38
1529730121656,38
1529730881759,38
1529730921643,38
1529730961788,38
1529731721568,38
1529731761930,38
1529731801947,38
1529732560514,38
1529732601292,38
1529732640896,38
1529733401093,38
1529733441539,38
1529733481550,38
1529733641578,38
1529733681864,38
1529733721928,38
1529734481090,38
1529734521193,38
1529734562842,38
1529735321555,38
1529735361168,38
1529735401035,38
1529736161783,38
1529736202366,38
1529736241284,38
1529737001521,38
1529737042482,38
1529737080830,38
1529737241364,38
1529737284543,38
1529737322140,38
1529738081069,38
1529738122155,38
1529738161460,38
1529738922008,38
1529738961452,38
1529739001363,38
1529739760972,38
1529739801951,38
1529739840844,38
1529740600788,38
1529740642270,38
1529740681540,38
1529740841300,38
1529740882294,38
1529740922044,38
1529741680720,38
1529741721644,38
1529741764372,38
1529742520972,38
1529742561827,38
1529742601705,38
1529743361527,38
1529743402586,38
1529743441916,38
1529744201814,38
1529744244987,38
1529744282363,38
1529744440755,38
1529744481875,38
1529744526254,38
1529745281882,38
1529745321823,38
1529745361934,38
1529746121252,38
1529746161288,38
1529746201267,38
1529746961679,38
1529747001737,38
1529747041667,38
1529747804108,38
1529747842129,38
1529747881950,38
1529748041436,38
1529748080853,38
1529748124890,38
1529748882046,38
1529748921912,38
1529748961233,38
1529749720931,38
1529749761332,38
1529749802075,38
1529750561284,38
1529750604821,38
1529750641751,38
1529751401452,38
1529751441508,38
1529751480788,38
1529751641796,38
1529751682193,38
1529751724544,38
1529752481561,38
1529752521742,38
1529752561905,38
1529753320914,38
1529753361345,38
1529753401560,38
1529754161177,38
1529754201715,38
1529754240990,38
1529755001104,38
1529755041861,38
1529755082656,38
1529755240951,38
1529755280846,38
1529755320516,38
1529756081643,38
1529756121060,38
